narration_id,participant_id,video_id,pred_verb_class,pred_noun_class,pred_verb,pred_noun
P12_03_112,P12,P12_03,0,0,take,tap
P12_03_12,P12,P12_03,3,19,open,bag:rice
P12_03_13,P12,P12_03,3,2,open,plate
P12_03_14,P12,P12_03,9,31,pour-into,oil:olive
P12_03_15,P12,P12_03,7,2,cut,plate
P12_03_16,P12,P12_03,1,11,put-on,hand
P12_03_17,P12,P12_03,3,8,open,drawer
P12_03_18,P12,P12_03,9,27,pour-into,water
P12_03_19,P12,P12_03,2,2,wash,plate
P12_03_20,P12,P12_03,0,7,take,bowl
P12_03_21,P12,P12_03,0,7,take,bowl
P12_03_22,P12,P12_03,0,7,take,bowl
P12_03_23,P12,P12_03,3,8,open,drawer
P12_03_24,P12,P12_03,0,1,take,spoon
P12_03_25,P12,P12_03,1,6,put-on,lid
P12_03_26,P12,P12_03,7,62,cut,leaf:basil
P12_03_27,P12,P12_03,2,2,wash,plate
P12_03_28,P12,P12_03,7,32,cut,mozzarella
P12_03_29,P12,P12_03,7,2,cut,plate
P12_03_3,P12,P12_03,0,1,take,spoon
P12_03_30,P12,P12_03,10,2,stir,plate
P12_03_31,P12,P12_03,4,31,close,oil:olive
P12_03_32,P12,P12_03,9,64,pour-into,milk:soy
P12_03_33,P12,P12_03,9,64,pour-into,milk:soy
P12_03_34,P12,P12_03,0,2,take,plate
P12_03_35,P12,P12_03,2,18,wash,board:cutting
P12_03_36,P12,P12_03,9,27,pour-into,water
P12_03_37,P12,P12_03,2,2,wash,plate
P12_03_38,P12,P12_03,0,37,take,pepper
P12_03_39,P12,P12_03,4,85,close,spice
P12_03_4,P12,P12_03,2,7,wash,bowl
P12_03_40,P12,P12_03,3,3,open,door
P12_03_41,P12,P12_03,2,2,wash,plate
P12_03_42,P12,P12_03,7,32,cut,mozzarella
P12_03_43,P12,P12_03,9,7,pour-into,bowl
P12_03_44,P12,P12_03,7,30,cut,potato
P12_03_45,P12,P12_03,5,19,put-into,bag:rice
P12_03_46,P12,P12_03,2,11,wash,hand
P12_03_47,P12,P12_03,2,11,wash,hand
P12_03_48,P12,P12_03,3,12,open,fridge
P12_03_49,P12,P12_03,4,12,close,fridge
P12_03_5,P12,P12_03,9,5,pour-into,saucepan
P12_03_50,P12,P12_03,0,12,take,fridge
P12_03_51,P12,P12_03,22,28,flip,meat
P12_03_52,P12,P12_03,0,1,take,spoon
P12_03_53,P12,P12_03,0,31,take,oil:olive
P12_03_54,P12,P12_03,9,85,pour-into,spice
P12_03_55,P12,P12_03,4,0,close,tap
P12_03_56,P12,P12_03,3,19,open,bag:rice
P12_03_57,P12,P12_03,0,37,take,pepper
P12_03_58,P12,P12_03,0,2,take,plate
P12_03_59,P12,P12_03,16,55,scoop,rice
P12_03_6,P12,P12_03,5,15,put-into,bottle
P12_03_60,P12,P12_03,0,51,take,clove
P12_03_61,P12,P12_03,0,31,take,oil:olive
P12_03_62,P12,P12_03,5,19,put-into,bag:rice
P12_03_63,P12,P12_03,14,11,dry,hand
P12_03_64,P12,P12_03,0,80,take,chopstick
P12_03_65,P12,P12_03,9,38,pour-into,salt
P12_03_66,P12,P12_03,0,17,take,rag
P12_03_67,P12,P12_03,0,21,take,container
P12_03_68,P12,P12_03,0,19,take,bag:rice
P12_03_69,P12,P12_03,3,21,open,container
P12_03_7,P12,P12_03,0,31,take,oil:olive
P12_03_70,P12,P12_03,2,42,wash,top
P12_03_71,P12,P12_03,2,11,wash,hand
P12_03_72,P12,P12_03,4,3,close,door
P12_03_73,P12,P12_03,8,6,turn-off,lid
P12_03_74,P12,P12_03,9,27,pour-into,water
P12_03_75,P12,P12_03,2,27,wash,water
P12_03_76,P12,P12_03,0,7,take,bowl
P12_03_77,P12,P12_03,0,2,take,plate
P12_03_78,P12,P12_03,0,31,take,oil:olive
P12_03_79,P12,P12_03,2,11,wash,hand
P12_03_8,P12,P12_03,9,31,pour-into,oil:olive
P12_03_80,P12,P12_03,7,32,cut,mozzarella
P12_03_81,P12,P12_03,0,7,take,bowl
P12_03_82,P12,P12_03,2,157,wash,kitchen
P12_03_83,P12,P12_03,10,53,stir,egg
P12_03_84,P12,P12_03,27,32,spread,mozzarella
P12_03_85,P12,P12_03,1,27,put-on,water
P12_03_86,P12,P12_03,2,7,wash,bowl
P12_03_87,P12,P12_03,0,12,take,fridge
P12_03_88,P12,P12_03,0,85,take,spice
P12_03_89,P12,P12_03,5,34,put-into,leftover
P12_03_9,P12,P12_03,0,8,take,drawer
P12_03_90,P12,P12_03,10,34,stir,leftover
P12_03_91,P12,P12_03,3,12,open,fridge
P12_03_92,P12,P12_03,4,157,close,kitchen
P12_03_93,P12,P12_03,5,7,put-into,bowl
P12_03_94,P12,P12_03,0,2,take,plate
P12_03_95,P12,P12_03,0,12,take,fridge
P12_03_96,P12,P12_03,5,55,put-into,rice
P12_03_97,P12,P12_03,5,2,put-into,plate
P12_03_98,P12,P12_03,10,34,stir,leftover
P12_08_0,P12,P12_08,14,11,dry,hand
P12_08_1,P12,P12_08,3,3,open,door
P12_08_10,P12,P12_08,2,42,wash,top
P12_08_11,P12,P12_08,0,1,take,spoon
P12_08_12,P12,P12_08,2,1,wash,spoon
P12_08_13,P12,P12_08,3,2,open,plate
P12_08_14,P12,P12_08,14,11,dry,hand
P12_08_15,P12,P12_08,2,1,wash,spoon
P12_08_16,P12,P12_08,2,27,wash,water
P12_08_17,P12,P12_08,0,7,take,bowl
P12_08_18,P12,P12_08,3,85,open,spice
P12_08_19,P12,P12_08,2,42,wash,top
P12_08_2,P12,P12_08,3,8,open,drawer
P12_08_20,P12,P12_08,4,19,close,bag:rice
P12_08_21,P12,P12_08,4,21,close,container
P12_08_22,P12,P12_08,2,11,wash,hand
P12_08_23,P12,P12_08,3,3,open,door
P12_08_24,P12,P12_08,4,15,close,bottle
P12_08_25,P12,P12_08,0,18,take,board:cutting
P12_08_3,P12,P12_08,0,13,take,cup
P12_08_4,P12,P12_08,0,1,take,spoon
P12_08_5,P12,P12_08,0,3,take,door
P12_08_6,P12,P12_08,3,12,open,fridge
P12_08_7,P12,P12_08,14,11,dry,hand
P12_08_8,P12,P12_08,9,64,pour-into,milk:soy
P12_08_9,P12,P12_08,5,19,put-into,bag:rice
P13_01_0,P13,P13_01,3,8,open,drawer
P13_01_1,P13,P13_01,3,8,open,drawer
P13_01_10,P13,P13_01,2,13,wash,cup
P13_01_11,P13,P13_01,3,8,open,drawer
P13_01_12,P13,P13_01,0,1,take,spoon
P13_01_13,P13,P13_01,1,1,put-on,spoon
P13_01_14,P13,P13_01,2,2,wash,plate
P13_01_15,P13,P13_01,2,2,wash,plate
P13_01_16,P13,P13_01,2,2,wash,plate
P13_01_17,P13,P13_01,2,2,wash,plate
P13_01_18,P13,P13_01,0,1,take,spoon
P13_01_19,P13,P13_01,0,1,take,spoon
P13_01_2,P13,P13_01,1,44,put-on,kettle
P13_01_20,P13,P13_01,2,2,wash,plate
P13_01_21,P13,P13_01,2,2,wash,plate
P13_01_22,P13,P13_01,2,2,wash,plate
P13_01_23,P13,P13_01,0,4,take,knife
P13_01_24,P13,P13_01,2,1,wash,spoon
P13_01_25,P13,P13_01,3,8,open,drawer
P13_01_26,P13,P13_01,0,8,take,drawer
P13_01_27,P13,P13_01,0,18,take,board:cutting
P13_01_28,P13,P13_01,2,13,wash,cup
P13_01_29,P13,P13_01,2,4,wash,knife
P13_01_3,P13,P13_01,9,27,pour-into,water
P13_01_30,P13,P13_01,2,1,wash,spoon
P13_01_31,P13,P13_01,0,23,take,container:tupperware
P13_01_32,P13,P13_01,0,14,take,fork
P13_01_33,P13,P13_01,4,8,close,drawer
P13_01_34,P13,P13_01,2,18,wash,board:cutting
P13_01_35,P13,P13_01,3,8,open,drawer
P13_01_36,P13,P13_01,1,1,put-on,spoon
P13_01_37,P13,P13_01,1,18,put-on,board:cutting
P13_01_38,P13,P13_01,2,13,wash,cup
P13_01_39,P13,P13_01,2,7,wash,bowl
P13_01_4,P13,P13_01,0,13,take,cup
P13_01_40,P13,P13_01,2,11,wash,hand
P13_01_41,P13,P13_01,1,13,put-on,cup
P13_01_42,P13,P13_01,0,51,take,clove
P13_01_43,P13,P13_01,3,8,open,drawer
P13_01_44,P13,P13_01,0,1,take,spoon
P13_01_45,P13,P13_01,4,1,close,spoon
P13_01_46,P13,P13_01,10,53,stir,egg
P13_01_47,P13,P13_01,0,16,take,onion
P13_01_48,P13,P13_01,1,2,put-on,plate
P13_01_5,P13,P13_01,2,2,wash,plate
P13_01_6,P13,P13_01,2,2,wash,plate
P13_01_7,P13,P13_01,1,2,put-on,plate
P13_01_8,P13,P13_01,2,13,wash,cup
P13_01_9,P13,P13_01,2,13,wash,cup
P13_02_0,P13,P13_02,0,90,take,microwave
P13_02_1,P13,P13_02,0,64,take,milk:soy
P13_02_2,P13,P13_02,9,59,pour-into,coffee
P13_02_3,P13,P13_02,9,38,pour-into,salt
P13_02_4,P13,P13_02,0,13,take,cup
P13_02_5,P13,P13_02,3,8,open,drawer
P13_02_6,P13,P13_02,0,8,take,drawer
P13_02_7,P13,P13_02,9,38,pour-into,salt
P13_02_8,P13,P13_02,0,10,take,glass
P13_02_9,P13,P13_02,5,15,put-into,bottle
P13_03_0,P13,P13_03,0,18,take,board:cutting
P13_03_1,P13,P13_03,10,45,stir,pasta
P13_03_10,P13,P13_03,3,8,open,drawer
P13_03_11,P13,P13_03,0,1,take,spoon
P13_03_12,P13,P13_03,0,1,take,spoon
P13_03_13,P13,P13_03,1,21,put-on,container
P13_03_14,P13,P13_03,8,0,turn-off,tap
P13_03_15,P13,P13_03,4,8,close,drawer
P13_03_16,P13,P13_03,4,6,close,lid
P13_03_17,P13,P13_03,1,7,put-on,bowl
P13_03_18,P13,P13_03,2,2,wash,plate
P13_03_19,P13,P13_03,1,1,put-on,spoon
P13_03_2,P13,P13_03,1,4,put-on,knife
P13_03_20,P13,P13_03,3,90,open,microwave
P13_03_21,P13,P13_03,0,85,take,spice
P13_03_22,P13,P13_03,3,12,open,fridge
P13_03_23,P13,P13_03,3,12,open,fridge
P13_03_24,P13,P13_03,3,8,open,drawer
P13_03_25,P13,P13_03,0,1,take,spoon
P13_03_26,P13,P13_03,4,8,close,drawer
P13_03_27,P13,P13_03,1,23,put-on,container:tupperware
P13_03_28,P13,P13_03,0,19,take,bag:rice
P13_03_29,P13,P13_03,0,59,take,coffee
P13_03_3,P13,P13_03,9,44,pour-into,kettle
P13_03_30,P13,P13_03,9,6,pour-into,lid
P13_03_31,P13,P13_03,10,47,stir,sauce:tomato
P13_03_32,P13,P13_03,3,19,open,bag:rice
P13_03_33,P13,P13_03,1,7,put-on,bowl
P13_03_34,P13,P13_03,1,47,put-on,sauce:tomato
P13_03_35,P13,P13_03,0,7,take,bowl
P13_03_36,P13,P13_03,10,68,stir,salad
P13_03_37,P13,P13_03,4,21,close,container
P13_03_38,P13,P13_03,3,12,open,fridge
P13_03_39,P13,P13_03,4,12,close,fridge
P13_03_4,P13,P13_03,4,8,close,drawer
P13_03_40,P13,P13_03,4,17,close,rag
P13_03_41,P13,P13_03,4,19,close,bag:rice
P13_03_42,P13,P13_03,5,47,put-into,sauce:tomato
P13_03_43,P13,P13_03,3,47,open,sauce:tomato
P13_03_44,P13,P13_03,3,12,open,fridge
P13_03_45,P13,P13_03,0,12,take,fridge
P13_03_46,P13,P13_03,4,12,close,fridge
P13_03_47,P13,P13_03,10,45,stir,pasta
P13_03_5,P13,P13_03,0,13,take,cup
P13_03_6,P13,P13_03,0,5,take,saucepan
P13_03_7,P13,P13_03,2,39,wash,colander
P13_03_8,P13,P13_03,1,1,put-on,spoon
P13_03_9,P13,P13_03,1,18,put-on,board:cutting
P14_06_0,P14,P14_06,4,12,close,fridge
P14_06_1,P14,P14_06,3,8,open,drawer
P14_06_10,P14,P14_06,9,59,pour-into,coffee
P14_06_11,P14,P14_06,4,44,close,kettle
P14_06_12,P14,P14_06,0,1,take,spoon
P14_06_2,P14,P14_06,4,12,close,fridge
P14_06_3,P14,P14_06,4,3,close,door
P14_06_4,P14,P14_06,0,59,take,coffee
P14_06_5,P14,P14_06,9,59,pour-into,coffee
P14_06_6,P14,P14_06,3,12,open,fridge
P14_06_7,P14,P14_06,1,7,put-on,bowl
P14_06_8,P14,P14_06,4,12,close,fridge
P14_06_9,P14,P14_06,4,12,close,fridge
P14_08_0,P14,P14_08,0,5,take,saucepan
P14_08_1,P14,P14_08,9,27,pour-into,water
P14_08_10,P14,P14_08,3,12,open,fridge
P14_08_11,P14,P14_08,2,28,wash,meat
P14_08_12,P14,P14_08,3,47,open,sauce:tomato
P14_08_13,P14,P14_08,3,64,open,milk:soy
P14_08_14,P14,P14_08,3,12,open,fridge
P14_08_15,P14,P14_08,5,21,put-into,container
P14_08_16,P14,P14_08,2,13,wash,cup
P14_08_17,P14,P14_08,4,12,close,fridge
P14_08_18,P14,P14_08,0,74,take,peach
P14_08_19,P14,P14_08,1,7,put-on,bowl
P14_08_2,P14,P14_08,1,22,put-on,liquid:washing:up
P14_08_20,P14,P14_08,9,27,pour-into,water
P14_08_21,P14,P14_08,0,21,take,container
P14_08_22,P14,P14_08,0,59,take,coffee
P14_08_23,P14,P14_08,9,27,pour-into,water
P14_08_24,P14,P14_08,6,0,turn-on,tap
P14_08_25,P14,P14_08,6,0,turn-on,tap
P14_08_26,P14,P14_08,2,27,wash,water
P14_08_27,P14,P14_08,0,0,take,tap
P14_08_28,P14,P14_08,9,31,pour-into,oil:olive
P14_08_29,P14,P14_08,0,0,take,tap
P14_08_3,P14,P14_08,3,3,open,door
P14_08_30,P14,P14_08,0,66,take,filter:water
P14_08_31,P14,P14_08,0,0,take,tap
P14_08_32,P14,P14_08,8,0,turn-off,tap
P14_08_4,P14,P14_08,0,12,take,fridge
P14_08_5,P14,P14_08,1,66,put-on,filter:water
P14_08_6,P14,P14_08,0,31,take,oil:olive
P14_08_7,P14,P14_08,0,2,take,plate
P14_08_8,P14,P14_08,0,7,take,bowl
P14_08_9,P14,P14_08,0,31,take,oil:olive
P15_04_0,P15,P15_04,0,7,take,bowl
P15_04_1,P15,P15_04,0,5,take,saucepan
P15_04_10,P15,P15_04,7,51,cut,clove
P15_04_11,P15,P15_04,7,30,cut,potato
P15_04_12,P15,P15_04,7,69,cut,chilli
P15_04_13,P15,P15_04,27,107,spread,wrap:meat
P15_04_14,P15,P15_04,0,27,take,water
P15_04_15,P15,P15_04,7,16,cut,onion
P15_04_16,P15,P15_04,0,19,take,bag:rice
P15_04_17,P15,P15_04,7,16,cut,onion
P15_04_18,P15,P15_04,0,23,take,container:tupperware
P15_04_19,P15,P15_04,5,31,put-into,oil:olive
P15_04_2,P15,P15_04,6,0,turn-on,tap
P15_04_20,P15,P15_04,0,27,take,water
P15_04_21,P15,P15_04,1,2,put-on,plate
P15_04_22,P15,P15_04,0,51,take,clove
P15_04_23,P15,P15_04,4,3,close,door
P15_04_24,P15,P15_04,0,30,take,potato
P15_04_25,P15,P15_04,2,1,wash,spoon
P15_04_26,P15,P15_04,7,51,cut,clove
P15_04_27,P15,P15_04,5,2,put-into,plate
P15_04_28,P15,P15_04,1,27,put-on,water
P15_04_29,P15,P15_04,19,51,peel,clove
P15_04_3,P15,P15_04,5,7,put-into,bowl
P15_04_30,P15,P15_04,8,0,turn-off,tap
P15_04_31,P15,P15_04,4,12,close,fridge
P15_04_32,P15,P15_04,10,5,stir,saucepan
P15_04_33,P15,P15_04,3,3,open,door
P15_04_34,P15,P15_04,0,1,take,spoon
P15_04_35,P15,P15_04,5,6,put-into,lid
P15_04_36,P15,P15_04,0,20,take,spatula
P15_04_4,P15,P15_04,1,5,put-on,saucepan
P15_04_5,P15,P15_04,3,12,open,fridge
P15_04_6,P15,P15_04,1,58,put-on,cutlery
P15_04_7,P15,P15_04,5,68,put-into,salad
P15_04_8,P15,P15_04,0,7,take,bowl
P15_04_9,P15,P15_04,0,2,take,plate
P15_05_0,P15,P15_05,3,12,open,fridge
P15_05_1,P15,P15_05,0,1,take,spoon
P15_05_10,P15,P15_05,10,34,stir,leftover
P15_05_11,P15,P15_05,9,31,pour-into,oil:olive
P15_05_12,P15,P15_05,6,27,turn-on,water
P15_05_13,P15,P15_05,10,34,stir,leftover
P15_05_2,P15,P15_05,0,36,take,bin
P15_05_3,P15,P15_05,1,7,put-on,bowl
P15_05_4,P15,P15_05,2,14,wash,fork
P15_05_5,P15,P15_05,0,27,take,water
P15_05_6,P15,P15_05,5,31,put-into,oil:olive
P15_05_7,P15,P15_05,9,31,pour-into,oil:olive
P15_05_8,P15,P15_05,0,97,take,ladle
P15_05_9,P15,P15_05,0,31,take,oil:olive
P15_06_0,P15,P15_06,7,51,cut,clove
P15_06_1,P15,P15_06,5,7,put-into,bowl
P15_06_10,P15,P15_06,0,31,take,oil:olive
P15_06_11,P15,P15_06,5,34,put-into,leftover
P15_06_12,P15,P15_06,10,34,stir,leftover
P15_06_13,P15,P15_06,3,3,open,door
P15_06_14,P15,P15_06,1,2,put-on,plate
P15_06_15,P15,P15_06,10,2,stir,plate
P15_06_16,P15,P15_06,0,30,take,potato
P15_06_17,P15,P15_06,0,31,take,oil:olive
P15_06_18,P15,P15_06,3,31,open,oil:olive
P15_06_19,P15,P15_06,10,5,stir,saucepan
P15_06_2,P15,P15_06,2,2,wash,plate
P15_06_20,P15,P15_06,3,98,open,yoghurt
P15_06_21,P15,P15_06,9,5,pour-into,saucepan
P15_06_22,P15,P15_06,9,31,pour-into,oil:olive
P15_06_23,P15,P15_06,10,5,stir,saucepan
P15_06_24,P15,P15_06,0,20,take,spatula
P15_06_25,P15,P15_06,1,30,put-on,potato
P15_06_26,P15,P15_06,0,7,take,bowl
P15_06_27,P15,P15_06,0,10,take,glass
P15_06_28,P15,P15_06,0,19,take,bag:rice
P15_06_29,P15,P15_06,4,3,close,door
P15_06_3,P15,P15_06,0,1,take,spoon
P15_06_30,P15,P15_06,5,33,put-into,bread
P15_06_31,P15,P15_06,3,15,open,bottle
P15_06_32,P15,P15_06,3,3,open,door
P15_06_33,P15,P15_06,0,48,take,skin:potato
P15_06_34,P15,P15_06,5,21,put-into,container
P15_06_35,P15,P15_06,0,13,take,cup
P15_06_36,P15,P15_06,7,30,cut,potato
P15_06_37,P15,P15_06,2,10,wash,glass
P15_06_38,P15,P15_06,1,13,put-on,cup
P15_06_39,P15,P15_06,3,12,open,fridge
P15_06_4,P15,P15_06,7,51,cut,clove
P15_06_40,P15,P15_06,5,47,put-into,sauce:tomato
P15_06_41,P15,P15_06,2,1,wash,spoon
P15_06_42,P15,P15_06,4,3,close,door
P15_06_43,P15,P15_06,1,7,put-on,bowl
P15_06_44,P15,P15_06,3,31,open,oil:olive
P15_06_45,P15,P15_06,9,31,pour-into,oil:olive
P15_06_46,P15,P15_06,9,31,pour-into,oil:olive
P15_06_47,P15,P15_06,0,20,take,spatula
P15_06_48,P15,P15_06,1,10,put-on,glass
P15_06_49,P15,P15_06,9,102,pour-into,sugar
P15_06_5,P15,P15_06,7,16,cut,onion
P15_06_50,P15,P15_06,5,59,put-into,coffee
P15_06_51,P15,P15_06,9,27,pour-into,water
P15_06_52,P15,P15_06,3,15,open,bottle
P15_06_53,P15,P15_06,0,21,take,container
P15_06_54,P15,P15_06,0,0,take,tap
P15_06_55,P15,P15_06,0,13,take,cup
P15_06_56,P15,P15_06,4,8,close,drawer
P15_06_57,P15,P15_06,0,0,take,tap
P15_06_58,P15,P15_06,9,27,pour-into,water
P15_06_6,P15,P15_06,2,18,wash,board:cutting
P15_06_60,P15,P15_06,4,3,close,door
P15_06_61,P15,P15_06,0,15,take,bottle
P15_06_62,P15,P15_06,9,27,pour-into,water
P15_06_63,P15,P15_06,0,90,take,microwave
P15_06_64,P15,P15_06,0,10,take,glass
P15_06_7,P15,P15_06,1,0,put-on,tap
P15_06_8,P15,P15_06,0,3,take,door
P15_06_9,P15,P15_06,4,12,close,fridge
P16_04_0,P16,P16_04,6,0,turn-on,tap
P16_04_1,P16,P16_04,6,0,turn-on,tap
P16_04_10,P16,P16_04,0,41,take,carrot
P16_04_11,P16,P16_04,5,12,put-into,fridge
P16_04_12,P16,P16_04,0,12,take,fridge
P16_04_13,P16,P16_04,4,12,close,fridge
P16_04_14,P16,P16_04,5,47,put-into,sauce:tomato
P16_04_15,P16,P16_04,7,30,cut,potato
P16_04_16,P16,P16_04,0,119,take,fish
P16_04_17,P16,P16_04,2,0,wash,tap
P16_04_18,P16,P16_04,5,7,put-into,bowl
P16_04_19,P16,P16_04,2,2,wash,plate
P16_04_2,P16,P16_04,0,27,take,water
P16_04_20,P16,P16_04,2,2,wash,plate
P16_04_21,P16,P16_04,0,27,take,water
P16_04_22,P16,P16_04,7,30,cut,potato
P16_04_23,P16,P16_04,5,119,put-into,fish
P16_04_24,P16,P16_04,0,59,take,coffee
P16_04_25,P16,P16_04,5,51,put-into,clove
P16_04_26,P16,P16_04,19,41,peel,carrot
P16_04_27,P16,P16_04,7,28,cut,meat
P16_04_28,P16,P16_04,7,41,cut,carrot
P16_04_29,P16,P16_04,7,69,cut,chilli
P16_04_3,P16,P16_04,0,1,take,spoon
P16_04_30,P16,P16_04,7,41,cut,carrot
P16_04_31,P16,P16_04,7,32,cut,mozzarella
P16_04_32,P16,P16_04,7,30,cut,potato
P16_04_33,P16,P16_04,5,47,put-into,sauce:tomato
P16_04_34,P16,P16_04,5,47,put-into,sauce:tomato
P16_04_35,P16,P16_04,1,47,put-on,sauce:tomato
P16_04_36,P16,P16_04,5,31,put-into,oil:olive
P16_04_37,P16,P16_04,5,47,put-into,sauce:tomato
P16_04_38,P16,P16_04,5,31,put-into,oil:olive
P16_04_39,P16,P16_04,5,31,put-into,oil:olive
P16_04_4,P16,P16_04,0,2,take,plate
P16_04_40,P16,P16_04,0,31,take,oil:olive
P16_04_41,P16,P16_04,0,31,take,oil:olive
P16_04_42,P16,P16_04,5,47,put-into,sauce:tomato
P16_04_43,P16,P16_04,5,41,put-into,carrot
P16_04_44,P16,P16_04,7,32,cut,mozzarella
P16_04_45,P16,P16_04,0,41,take,carrot
P16_04_46,P16,P16_04,7,41,cut,carrot
P16_04_47,P16,P16_04,0,1,take,spoon
P16_04_48,P16,P16_04,5,32,put-into,mozzarella
P16_04_49,P16,P16_04,1,1,put-on,spoon
P16_04_5,P16,P16_04,5,27,put-into,water
P16_04_50,P16,P16_04,0,31,take,oil:olive
P16_04_52,P16,P16_04,10,45,stir,pasta
P16_04_53,P16,P16_04,10,45,stir,pasta
P16_04_54,P16,P16_04,10,45,stir,pasta
P16_04_55,P16,P16_04,10,45,stir,pasta
P16_04_56,P16,P16_04,10,119,stir,fish
P16_04_57,P16,P16_04,0,31,take,oil:olive
P16_04_6,P16,P16_04,2,27,wash,water
P16_04_7,P16,P16_04,1,31,put-on,oil:olive
P16_04_8,P16,P16_04,2,7,wash,bowl
P16_04_9,P16,P16_04,3,12,open,fridge
P17_02_0,P17,P17_02,3,12,open,fridge
P17_02_1,P17,P17_02,1,12,put-on,fridge
P17_02_10,P17,P17_02,0,26,take,plastic
P17_02_11,P17,P17_02,9,27,pour-into,water
P17_02_12,P17,P17_02,1,24,put-on,hob
P17_02_13,P17,P17_02,4,114,close,light
P17_02_14,P17,P17_02,0,22,take,liquid:washing:up
P17_02_15,P17,P17_02,1,0,put-on,tap
P17_02_16,P17,P17_02,0,157,take,kitchen
P17_02_17,P17,P17_02,5,55,put-into,rice
P17_02_18,P17,P17_02,9,3,pour-into,door
P17_02_19,P17,P17_02,6,27,turn-on,water
P17_02_2,P17,P17_02,0,2,take,plate
P17_02_20,P17,P17_02,2,3,wash,door
P17_02_21,P17,P17_02,2,3,wash,door
P17_02_22,P17,P17_02,2,3,wash,door
P17_02_23,P17,P17_02,2,3,wash,door
P17_02_24,P17,P17_02,2,3,wash,door
P17_02_25,P17,P17_02,2,3,wash,door
P17_02_26,P17,P17_02,2,3,wash,door
P17_02_3,P17,P17_02,0,7,take,bowl
P17_02_4,P17,P17_02,0,7,take,bowl
P17_02_5,P17,P17_02,5,121,put-into,curry:potato
P17_02_6,P17,P17_02,2,42,wash,top
P17_02_7,P17,P17_02,26,27,fill-into,water
P17_02_8,P17,P17_02,6,114,turn-on,light
P17_02_9,P17,P17_02,1,22,put-on,liquid:washing:up
P18_01_0,P18,P18_01,0,85,take,spice
P18_01_1,P18,P18_01,0,10,take,glass
P18_01_10,P18,P18_01,9,44,pour-into,kettle
P18_01_11,P18,P18_01,5,44,put-into,kettle
P18_01_12,P18,P18_01,3,3,open,door
P18_01_13,P18,P18_01,0,85,take,spice
P18_01_14,P18,P18_01,9,44,pour-into,kettle
P18_01_15,P18,P18_01,0,31,take,oil:olive
P18_01_16,P18,P18_01,0,13,take,cup
P18_01_17,P18,P18_01,0,1,take,spoon
P18_01_18,P18,P18_01,0,1,take,spoon
P18_01_19,P18,P18_01,3,19,open,bag:rice
P18_01_2,P18,P18_01,0,3,take,door
P18_01_20,P18,P18_01,9,44,pour-into,kettle
P18_01_21,P18,P18_01,0,44,take,kettle
P18_01_22,P18,P18_01,0,44,take,kettle
P18_01_23,P18,P18_01,1,8,put-on,drawer
P18_01_24,P18,P18_01,4,3,close,door
P18_01_25,P18,P18_01,0,85,take,spice
P18_01_26,P18,P18_01,0,23,take,container:tupperware
P18_01_27,P18,P18_01,0,10,take,glass
P18_01_28,P18,P18_01,4,3,close,door
P18_01_29,P18,P18_01,0,2,take,plate
P18_01_3,P18,P18_01,4,3,close,door
P18_01_30,P18,P18_01,0,44,take,kettle
P18_01_31,P18,P18_01,1,7,put-on,bowl
P18_01_32,P18,P18_01,1,38,put-on,salt
P18_01_33,P18,P18_01,0,44,take,kettle
P18_01_34,P18,P18_01,0,8,take,drawer
P18_01_35,P18,P18_01,4,1,close,spoon
P18_01_36,P18,P18_01,0,64,take,milk:soy
P18_01_37,P18,P18_01,0,8,take,drawer
P18_01_38,P18,P18_01,3,19,open,bag:rice
P18_01_39,P18,P18_01,3,19,open,bag:rice
P18_01_4,P18,P18_01,0,90,take,microwave
P18_01_40,P18,P18_01,0,1,take,spoon
P18_01_41,P18,P18_01,0,2,take,plate
P18_01_42,P18,P18_01,0,33,take,bread
P18_01_5,P18,P18_01,0,21,take,container
P18_01_6,P18,P18_01,0,44,take,kettle
P18_01_7,P18,P18_01,4,8,close,drawer
P18_01_8,P18,P18_01,0,44,take,kettle
P18_01_9,P18,P18_01,9,27,pour-into,water
P18_02_0,P18,P18_02,5,64,put-into,milk:soy
P18_02_1,P18,P18_02,9,64,pour-into,milk:soy
P18_02_10,P18,P18_02,6,0,turn-on,tap
P18_02_11,P18,P18_02,6,0,turn-on,tap
P18_02_12,P18,P18_02,2,9,wash,sponge
P18_02_13,P18,P18_02,9,98,pour-into,yoghurt
P18_02_14,P18,P18_02,0,1,take,spoon
P18_02_15,P18,P18_02,2,3,wash,door
P18_02_16,P18,P18_02,2,3,wash,door
P18_02_17,P18,P18_02,2,3,wash,door
P18_02_18,P18,P18_02,2,3,wash,door
P18_02_2,P18,P18_02,5,59,put-into,coffee
P18_02_20,P18,P18_02,2,3,wash,door
P18_02_21,P18,P18_02,2,3,wash,door
P18_02_22,P18,P18_02,2,3,wash,door
P18_02_23,P18,P18_02,2,3,wash,door
P18_02_25,P18,P18_02,2,3,wash,door
P18_02_26,P18,P18_02,2,3,wash,door
P18_02_27,P18,P18_02,2,3,wash,door
P18_02_28,P18,P18_02,2,3,wash,door
P18_02_3,P18,P18_02,2,15,wash,bottle
P18_02_4,P18,P18_02,2,13,wash,cup
P18_02_5,P18,P18_02,2,2,wash,plate
P18_02_6,P18,P18_02,2,2,wash,plate
P18_02_7,P18,P18_02,2,1,wash,spoon
P18_02_8,P18,P18_02,2,7,wash,bowl
