narration_id,participant_id,video_id,start_frame,stop_frame,pred_verb_class,pred_noun_class,pred_verb,pred_noun
P22_01_230,P22,P22_01,42882,43093,0,59,take,coffee
P22_01_231,P22,P22_01,43171,43214,9,59,pour-into,coffee
P22_01_232,P22,P22_01,43247,43330,44,22,spray,liquid:washing:up
P22_01_233,P22,P22_01,43342,43526,0,10,take,glass
P22_01_234,P22,P22_01,43532,43607,1,50,put-on,cafetiere
P22_01_235,P22,P22_01,43657,43898,2,11,wash,hand
P22_01_236,P22,P22_01,43932,44076,5,59,put-into,coffee
P22_01_237,P22,P22_01,44067,44124,0,22,take,liquid:washing:up
P22_01_238,P22,P22_01,44172,44320,1,66,put-on,filter:water
P22_01_239,P22,P22_01,44346,44517,1,66,put-on,filter:water
P22_01_24,P22,P22_01,4405,4495,1,58,put-on,cutlery
P22_01_240,P22,P22_01,44543,44595,3,3,open,door
P22_01_241,P22,P22_01,44658,44703,3,3,open,door
P22_01_242,P22,P22_01,44693,44739,0,31,take,oil:olive
P22_01_243,P22,P22_01,44824,44905,3,3,open,door
P22_01_244,P22,P22_01,44946,44991,0,38,take,salt
P22_01_245,P22,P22_01,44997,45046,0,59,take,coffee
P22_01_246,P22,P22_01,45063,45168,5,59,put-into,coffee
P22_01_247,P22,P22_01,45189,45223,3,3,open,door
P22_01_248,P22,P22_01,45383,45465,0,33,take,bread
P22_01_249,P22,P22_01,45470,45523,0,59,take,coffee
P22_01_25,P22,P22_01,4501,4606,1,58,put-on,cutlery
P22_01_250,P22,P22_01,45600,46245,0,74,take,peach
P22_01_251,P22,P22_01,46341,46416,3,8,open,drawer
P22_01_252,P22,P22_01,46410,46465,4,8,close,drawer
P22_01_253,P22,P22_01,46458,46518,1,74,put-on,peach
P22_01_254,P22,P22_01,46515,47049,0,19,take,bag:rice
P22_01_255,P22,P22_01,46939,47177,0,59,take,coffee
P22_01_256,P22,P22_01,47183,47514,2,50,wash,cafetiere
P22_01_257,P22,P22_01,47520,47572,0,2,take,plate
P22_01_258,P22,P22_01,47613,47919,2,143,wash,cream:ice
P22_01_259,P22,P22_01,47925,48241,1,59,put-on,coffee
P22_01_26,P22,P22_01,4612,4702,1,58,put-on,cutlery
P22_01_260,P22,P22_01,48274,48346,0,2,take,plate
P22_01_261,P22,P22_01,48378,48449,0,33,take,bread
P22_01_262,P22,P22_01,48455,48570,0,50,take,cafetiere
P22_01_263,P22,P22_01,48582,48669,0,66,take,filter:water
P22_01_264,P22,P22_01,48766,48812,1,74,put-on,peach
P22_01_265,P22,P22_01,49055,49167,2,1,wash,spoon
P22_01_266,P22,P22_01,49310,49356,3,8,open,drawer
P22_01_267,P22,P22_01,49357,49395,3,8,open,drawer
P22_01_268,P22,P22_01,49406,49447,0,4,take,knife
P22_01_269,P22,P22_01,49452,49527,0,4,take,knife
P22_01_27,P22,P22_01,4708,4798,1,22,put-on,liquid:washing:up
P22_01_270,P22,P22_01,49545,49585,1,84,put-on,board:eating
P22_01_271,P22,P22_01,49662,49731,44,84,spray,board:eating
P22_01_272,P22,P22_01,49740,49839,44,22,spray,liquid:washing:up
P22_01_273,P22,P22_01,49863,50103,1,84,put-on,board:eating
P22_01_274,P22,P22_01,50104,50177,1,10,put-on,glass
P22_01_275,P22,P22_01,50282,50344,1,74,put-on,peach
P22_01_276,P22,P22_01,50392,50495,1,44,put-on,kettle
P22_01_277,P22,P22_01,50400,51102,2,42,wash,top
P22_01_278,P22,P22_01,50552,50604,4,3,close,door
P22_01_279,P22,P22_01,50644,50773,1,2,put-on,plate
P22_01_28,P22,P22_01,4894,5299,2,74,wash,peach
P22_01_280,P22,P22_01,50887,50953,0,50,take,cafetiere
P22_01_281,P22,P22_01,50965,51250,4,90,close,microwave
P22_01_282,P22,P22_01,51846,51894,3,8,open,drawer
P22_01_283,P22,P22_01,51885,52034,0,1,take,spoon
P22_01_284,P22,P22_01,52040,52174,1,1,put-on,spoon
P22_01_285,P22,P22_01,52305,52366,1,2,put-on,plate
P22_01_286,P22,P22_01,52389,52434,0,2,take,plate
P22_01_287,P22,P22_01,52500,52531,4,3,close,door
P22_01_288,P22,P22_01,52650,52717,3,3,open,door
P22_01_289,P22,P22_01,52704,52935,0,2,take,plate
P22_01_29,P22,P22_01,5305,5455,1,8,put-on,drawer
P22_01_290,P22,P22_01,52804,52966,1,2,put-on,plate
P22_01_291,P22,P22_01,52972,53149,1,2,put-on,plate
P22_01_292,P22,P22_01,54616,54685,1,10,put-on,glass
P22_01_293,P22,P22_01,54691,54772,1,59,put-on,coffee
P22_01_294,P22,P22_01,54766,54890,9,59,pour-into,coffee
P22_01_295,P22,P22_01,54896,55019,2,50,wash,cafetiere
P22_01_296,P22,P22_01,55025,55094,1,8,put-on,drawer
P22_01_297,P22,P22_01,55100,55283,0,1,take,spoon
P22_01_298,P22,P22_01,55465,55658,0,1,take,spoon
P22_01_299,P22,P22_01,56100,56310,1,59,put-on,coffee
P22_01_3,P22,P22_01,496,660,1,2,put-on,plate
P22_01_30,P22,P22_01,5566,5784,1,59,put-on,coffee
P22_01_300,P22,P22_01,56354,56496,0,102,take,sugar
P22_01_301,P22,P22_01,57594,57704,0,59,take,coffee
P22_01_302,P22,P22_01,57741,57940,10,1,stir,spoon
P22_01_303,P22,P22_01,57993,58068,1,50,put-on,cafetiere
P22_01_304,P22,P22_01,58065,58170,1,24,put-on,hob
P22_01_305,P22,P22_01,58289,58377,3,3,open,door
P22_01_306,P22,P22_01,58381,58425,0,3,take,door
P22_01_307,P22,P22_01,58419,58539,1,3,put-on,door
P22_01_308,P22,P22_01,58547,58579,1,0,put-on,tap
P22_01_309,P22,P22_01,58591,58680,1,17,put-on,rag
P22_01_31,P22,P22_01,5929,6296,1,17,put-on,rag
P22_01_310,P22,P22_01,58802,58852,0,13,take,cup
P22_01_311,P22,P22_01,58860,58942,0,59,take,coffee
P22_01_312,P22,P22_01,58948,59011,0,59,take,coffee
P22_01_313,P22,P22_01,59048,59107,0,50,take,cafetiere
P22_01_314,P22,P22_01,59080,59182,0,50,take,cafetiere
P22_01_315,P22,P22_01,59269,59485,1,50,put-on,cafetiere
P22_01_316,P22,P22_01,59297,59385,1,17,put-on,rag
P22_01_317,P22,P22_01,59655,59716,0,1,take,spoon
P22_01_318,P22,P22_01,59671,60051,1,24,put-on,hob
P22_01_319,P22,P22_01,59722,59832,4,1,close,spoon
P22_01_32,P22,P22_01,6322,6446,1,1,put-on,spoon
P22_01_320,P22,P22_01,59838,59944,1,15,put-on,bottle
P22_01_321,P22,P22_01,60098,60313,0,1,take,spoon
P22_01_322,P22,P22_01,60660,60702,1,13,put-on,cup
P22_01_323,P22,P22_01,60733,60795,4,2,close,plate
P22_01_324,P22,P22_01,60813,60955,1,2,put-on,plate
P22_01_325,P22,P22_01,60961,61077,1,7,put-on,bowl
P22_01_326,P22,P22_01,61053,61132,1,2,put-on,plate
P22_01_327,P22,P22_01,61274,61461,44,50,spray,cafetiere
P22_01_328,P22,P22_01,61481,61524,0,59,take,coffee
P22_01_329,P22,P22_01,61530,61662,1,59,put-on,coffee
P22_01_33,P22,P22_01,6469,6601,1,8,put-on,drawer
P22_01_330,P22,P22_01,61708,61758,3,3,open,door
P22_01_331,P22,P22_01,61760,61816,3,3,open,door
P22_01_332,P22,P22_01,61921,61955,4,3,close,door
P22_01_333,P22,P22_01,61992,62044,0,12,take,fridge
P22_01_334,P22,P22_01,62050,62227,1,74,put-on,peach
P22_01_335,P22,P22_01,62967,63172,1,50,put-on,cafetiere
P22_01_336,P22,P22_01,63153,63279,1,66,put-on,filter:water
P22_01_337,P22,P22_01,63180,63890,1,50,put-on,cafetiere
P22_01_338,P22,P22_01,63284,63318,0,8,take,drawer
P22_01_339,P22,P22_01,63324,63410,0,59,take,coffee
P22_01_34,P22,P22_01,6613,6663,1,10,put-on,glass
P22_01_340,P22,P22_01,63405,63775,9,59,pour-into,coffee
P22_01_341,P22,P22_01,63897,63962,1,66,put-on,filter:water
P22_01_342,P22,P22_01,63968,64120,1,0,put-on,tap
P22_01_343,P22,P22_01,64165,64247,3,8,open,drawer
P22_01_344,P22,P22_01,64280,64342,1,17,put-on,rag
P22_01_345,P22,P22_01,64337,65043,9,27,pour-into,water
P22_01_346,P22,P22_01,65083,65230,1,17,put-on,rag
P22_01_347,P22,P22_01,65266,65310,1,8,put-on,drawer
P22_01_348,P22,P22_01,65309,65351,1,74,put-on,peach
P22_01_349,P22,P22_01,65349,65392,4,8,close,drawer
P22_01_35,P22,P22_01,6705,6843,1,2,put-on,plate
P22_01_36,P22,P22_01,6849,6942,0,2,take,plate
P22_01_37,P22,P22_01,6942,6983,0,2,take,plate
P22_01_38,P22,P22_01,7035,7109,1,66,put-on,filter:water
P22_01_39,P22,P22_01,7173,7253,1,15,put-on,bottle
P22_01_4,P22,P22_01,823,1128,1,2,put-on,plate
P22_01_40,P22,P22_01,7282,7392,3,3,open,door
P22_01_41,P22,P22_01,7357,7527,0,31,take,oil:olive
P22_01_42,P22,P22_01,7702,7771,3,3,open,door
P22_01_43,P22,P22_01,7777,7945,1,15,put-on,bottle
P22_01_44,P22,P22_01,7951,8081,4,168,close,basket:laundry
P22_01_45,P22,P22_01,8300,8459,3,3,open,door
P22_01_46,P22,P22_01,8449,8553,1,17,put-on,rag
P22_01_47,P22,P22_01,8568,8628,1,66,put-on,filter:water
P22_01_48,P22,P22_01,8817,9244,4,3,close,door
P22_01_49,P22,P22_01,9532,9613,1,66,put-on,filter:water
P22_01_5,P22,P22_01,961,1197,1,66,put-on,filter:water
P22_01_50,P22,P22_01,9658,9703,6,0,turn-on,tap
P22_01_51,P22,P22_01,9739,9814,6,66,turn-on,filter:water
P22_01_52,P22,P22_01,9819,9893,1,66,put-on,filter:water
P22_01_53,P22,P22_01,9916,10066,2,66,wash,filter:water
P22_01_54,P22,P22_01,10063,10153,0,66,take,filter:water
P22_01_55,P22,P22_01,10168,10225,2,66,wash,filter:water
P22_01_56,P22,P22_01,10194,10298,2,66,wash,filter:water
P22_01_57,P22,P22_01,10315,10450,0,23,take,container:tupperware
P22_01_58,P22,P22_01,10456,10516,1,13,put-on,cup
P22_01_59,P22,P22_01,10550,10600,1,66,put-on,filter:water
P22_01_6,P22,P22_01,1201,1291,4,3,close,door
P22_01_60,P22,P22_01,10632,10666,1,15,put-on,bottle
P22_01_61,P22,P22_01,10672,10891,2,50,wash,cafetiere
P22_01_62,P22,P22_01,10939,11058,1,0,put-on,tap
P22_01_63,P22,P22_01,11064,11261,2,11,wash,hand
P22_01_64,P22,P22_01,11154,11241,2,17,wash,rag
P22_01_65,P22,P22_01,11247,11450,2,22,wash,liquid:washing:up
P22_01_66,P22,P22_01,11496,11556,2,0,wash,tap
P22_01_67,P22,P22_01,11517,11547,6,0,turn-on,tap
P22_01_68,P22,P22_01,11553,12138,2,66,wash,filter:water
P22_01_69,P22,P22_01,12136,12204,2,0,wash,tap
P22_01_7,P22,P22_01,1267,1441,1,5,put-on,saucepan
P22_01_70,P22,P22_01,12180,12390,2,66,wash,filter:water
P22_01_71,P22,P22_01,12399,12598,2,66,wash,filter:water
P22_01_72,P22,P22_01,12540,12682,2,77,wash,filter
P22_01_73,P22,P22_01,12679,12727,2,77,wash,filter
P22_01_74,P22,P22_01,12726,12772,2,66,wash,filter:water
P22_01_75,P22,P22_01,12778,12905,2,77,wash,filter
P22_01_76,P22,P22_01,12852,12933,2,13,wash,cup
P22_01_77,P22,P22_01,12939,12984,2,13,wash,cup
P22_01_78,P22,P22_01,13146,13185,8,0,turn-off,tap
P22_01_79,P22,P22_01,13190,13337,2,66,wash,filter:water
P22_01_8,P22,P22_01,1438,1800,14,11,dry,hand
P22_01_80,P22,P22_01,13363,13412,6,0,turn-on,tap
P22_01_81,P22,P22_01,13399,13469,2,11,wash,hand
P22_01_82,P22,P22_01,13492,13587,2,77,wash,filter
P22_01_83,P22,P22_01,13627,13798,2,13,wash,cup
P22_01_84,P22,P22_01,13795,13846,2,11,wash,hand
P22_01_85,P22,P22_01,13839,13944,15,0,shake,tap
P22_01_86,P22,P22_01,13949,13991,1,17,put-on,rag
P22_01_87,P22,P22_01,14002,14227,14,11,dry,hand
P22_01_88,P22,P22_01,14261,14334,1,17,put-on,rag
P22_01_89,P22,P22_01,14528,14613,3,3,open,door
P22_01_9,P22,P22_01,1810,1994,0,19,take,bag:rice
P22_01_90,P22,P22_01,14667,14769,0,1,take,spoon
P22_01_91,P22,P22_01,14817,14893,1,2,put-on,plate
P22_01_92,P22,P22_01,14922,14971,1,17,put-on,rag
P22_01_93,P22,P22_01,15047,15127,3,12,open,fridge
P22_01_94,P22,P22_01,15254,15330,0,23,take,container:tupperware
P22_01_95,P22,P22_01,15336,15388,1,12,put-on,fridge
P22_01_96,P22,P22_01,15423,15496,0,1,take,spoon
P22_01_97,P22,P22_01,15501,15602,1,8,put-on,drawer
P22_01_98,P22,P22_01,15621,15675,1,168,put-on,basket:laundry
P22_01_99,P22,P22_01,15800,15919,1,1,put-on,spoon
P22_02_0,P22,P22_02,179,257,1,49,put-on,paper:baking
P22_02_1,P22,P22_02,264,405,1,17,put-on,rag
P22_02_10,P22,P22_02,1427,1544,4,3,close,door
P22_02_100,P22,P22_02,13071,13225,2,1,wash,spoon
P22_02_101,P22,P22_02,13227,13276,1,10,put-on,glass
P22_02_102,P22,P22_02,13267,13342,2,13,wash,cup
P22_02_103,P22,P22_02,13359,13584,2,1,wash,spoon
P22_02_104,P22,P22_02,13579,13624,1,1,put-on,spoon
P22_02_105,P22,P22_02,13629,13675,0,1,take,spoon
P22_02_106,P22,P22_02,13681,13756,2,10,wash,glass
P22_02_107,P22,P22_02,13754,13807,1,10,put-on,glass
P22_02_108,P22,P22_02,13813,13902,1,13,put-on,cup
P22_02_109,P22,P22_02,13926,13974,0,0,take,tap
P22_02_11,P22,P22_02,1578,1608,1,66,put-on,filter:water
P22_02_110,P22,P22_02,13980,14362,2,13,wash,cup
P22_02_111,P22,P22_02,14287,14356,6,0,turn-on,tap
P22_02_112,P22,P22_02,14362,14587,2,1,wash,spoon
P22_02_113,P22,P22_02,14560,14602,1,10,put-on,glass
P22_02_114,P22,P22_02,14610,14753,2,2,wash,plate
P22_02_115,P22,P22_02,14759,15035,2,2,wash,plate
P22_02_116,P22,P22_02,15021,15113,1,13,put-on,cup
P22_02_117,P22,P22_02,15095,15160,0,2,take,plate
P22_02_118,P22,P22_02,15132,15438,2,2,wash,plate
P22_02_119,P22,P22_02,15442,15498,1,13,put-on,cup
P22_02_12,P22,P22_02,1602,1680,1,66,put-on,filter:water
P22_02_120,P22,P22_02,15481,15638,0,2,take,plate
P22_02_121,P22,P22_02,15643,15957,2,13,wash,cup
P22_02_122,P22,P22_02,15932,16024,1,10,put-on,glass
P22_02_123,P22,P22_02,16018,16090,0,2,take,plate
P22_02_124,P22,P22_02,16084,16354,2,2,wash,plate
P22_02_125,P22,P22_02,16377,16452,6,0,turn-on,tap
P22_02_126,P22,P22_02,16521,17084,2,2,wash,plate
P22_02_127,P22,P22_02,16728,16779,2,2,wash,plate
P22_02_128,P22,P22_02,16774,17088,2,2,wash,plate
P22_02_129,P22,P22_02,17101,17179,11,0,move,tap
P22_02_13,P22,P22_02,1674,2223,2,74,wash,peach
P22_02_130,P22,P22_02,17221,17272,0,2,take,plate
P22_02_131,P22,P22_02,17267,17462,2,2,wash,plate
P22_02_132,P22,P22_02,17452,17503,1,0,put-on,tap
P22_02_133,P22,P22_02,17557,17635,2,7,wash,bowl
P22_02_134,P22,P22_02,17634,17737,2,1,wash,spoon
P22_02_135,P22,P22_02,17752,17806,1,10,put-on,glass
P22_02_136,P22,P22_02,17836,17941,2,77,wash,filter
P22_02_137,P22,P22_02,17886,17989,2,77,wash,filter
P22_02_138,P22,P22_02,17993,18112,1,7,put-on,bowl
P22_02_139,P22,P22_02,18118,18274,2,1,wash,spoon
P22_02_14,P22,P22_02,2229,2277,1,66,put-on,filter:water
P22_02_140,P22,P22_02,18262,18457,2,6,wash,lid
P22_02_141,P22,P22_02,18463,18571,2,13,wash,cup
P22_02_142,P22,P22_02,18704,18811,1,66,put-on,filter:water
P22_02_143,P22,P22_02,18817,18889,2,2,wash,plate
P22_02_144,P22,P22_02,18895,18994,2,2,wash,plate
P22_02_145,P22,P22_02,18985,19054,1,66,put-on,filter:water
P22_02_146,P22,P22_02,19060,19102,0,2,take,plate
P22_02_147,P22,P22_02,19071,19211,2,2,wash,plate
P22_02_148,P22,P22_02,19217,19277,1,66,put-on,filter:water
P22_02_149,P22,P22_02,19283,19328,2,29,wash,pot:rice:cooker
P22_02_15,P22,P22_02,2332,2386,3,3,open,door
P22_02_150,P22,P22_02,19327,19477,2,1,wash,spoon
P22_02_151,P22,P22_02,19483,19573,1,10,put-on,glass
P22_02_152,P22,P22_02,19576,19630,6,0,turn-on,tap
P22_02_153,P22,P22_02,19664,19947,2,10,wash,glass
P22_02_154,P22,P22_02,19767,19883,26,15,fill-into,bottle
P22_02_155,P22,P22_02,19958,20152,1,66,put-on,filter:water
P22_02_156,P22,P22_02,20026,20213,1,66,put-on,filter:water
P22_02_157,P22,P22_02,20171,20409,2,10,wash,glass
P22_02_158,P22,P22_02,20333,20517,2,13,wash,cup
P22_02_159,P22,P22_02,20523,20605,1,66,put-on,filter:water
P22_02_16,P22,P22_02,2439,2469,3,21,open,container
P22_02_160,P22,P22_02,20630,20693,15,77,shake,filter
P22_02_161,P22,P22_02,20765,20880,2,77,wash,filter
P22_02_162,P22,P22_02,20878,20947,1,22,put-on,liquid:washing:up
P22_02_163,P22,P22_02,20934,20988,1,0,put-on,tap
P22_02_164,P22,P22_02,20983,21240,2,11,wash,hand
P22_02_165,P22,P22_02,21173,21345,2,0,wash,tap
P22_02_166,P22,P22_02,21348,21490,2,50,wash,cafetiere
P22_02_167,P22,P22_02,21540,21600,6,0,turn-on,tap
P22_02_168,P22,P22_02,21612,21687,1,22,put-on,liquid:washing:up
P22_02_169,P22,P22_02,21775,21821,8,0,turn-off,tap
P22_02_17,P22,P22_02,2460,2550,1,31,put-on,oil:olive
P22_02_170,P22,P22_02,21817,22342,2,63,wash,sink
P22_02_171,P22,P22_02,21842,22337,2,63,wash,sink
P22_02_172,P22,P22_02,22348,22395,8,0,turn-off,tap
P22_02_173,P22,P22_02,22393,22441,8,0,turn-off,tap
P22_02_174,P22,P22_02,22443,22503,8,0,turn-off,tap
P22_02_175,P22,P22_02,22539,22758,1,17,put-on,rag
P22_02_176,P22,P22_02,22773,22846,8,0,turn-off,tap
P22_02_177,P22,P22_02,22787,22829,8,0,turn-off,tap
P22_02_178,P22,P22_02,22827,22993,2,11,wash,hand
P22_02_179,P22,P22_02,22999,23090,2,87,wash,peeler
P22_02_18,P22,P22_02,2550,2607,1,10,put-on,glass
P22_02_180,P22,P22_02,23066,23125,6,0,turn-on,tap
P22_02_181,P22,P22_02,23256,23297,8,0,turn-off,tap
P22_02_182,P22,P22_02,23287,24087,2,27,wash,water
P22_02_183,P22,P22_02,24075,24302,2,59,wash,coffee
P22_02_184,P22,P22_02,24351,24465,13,48,throw-into,skin:potato
P22_02_185,P22,P22_02,24354,24399,13,36,throw-into,bin
P22_02_186,P22,P22_02,24417,24483,13,36,throw-into,bin
P22_02_187,P22,P22_02,24525,24563,2,0,wash,tap
P22_02_188,P22,P22_02,24569,24784,2,17,wash,rag
P22_02_189,P22,P22_02,24780,24834,6,0,turn-on,tap
P22_02_19,P22,P22_02,2613,2670,1,102,put-on,sugar
P22_02_190,P22,P22_02,24840,24898,2,66,wash,filter:water
P22_02_191,P22,P22_02,24904,24959,2,17,wash,rag
P22_02_192,P22,P22_02,24979,25018,8,0,turn-off,tap
P22_02_193,P22,P22_02,25188,25269,1,17,put-on,rag
P22_02_194,P22,P22_02,25296,25715,2,24,wash,hob
P22_02_195,P22,P22_02,25708,25960,2,2,wash,plate
P22_02_196,P22,P22_02,25938,26319,2,24,wash,hob
P22_02_197,P22,P22_02,25951,26361,1,24,put-on,hob
P22_02_198,P22,P22_02,26330,26509,1,17,put-on,rag
P22_02_199,P22,P22_02,26532,26787,2,24,wash,hob
P22_02_2,P22,P22_02,524,601,13,168,throw-into,basket:laundry
P22_02_20,P22,P22_02,2688,2733,0,85,take,spice
P22_02_200,P22,P22_02,26780,27000,2,24,wash,hob
P22_02_201,P22,P22_02,27003,27274,2,42,wash,top
P22_02_202,P22,P22_02,27247,27555,2,42,wash,top
P22_02_203,P22,P22_02,27595,27655,11,22,move,liquid:washing:up
P22_02_204,P22,P22_02,27660,27886,2,42,wash,top
P22_02_205,P22,P22_02,28167,28477,1,24,put-on,hob
P22_02_206,P22,P22_02,28469,29232,2,63,wash,sink
P22_02_207,P22,P22_02,28979,29027,3,3,open,door
P22_02_208,P22,P22_02,29033,29110,1,17,put-on,rag
P22_02_209,P22,P22_02,29116,29175,4,21,close,container
P22_02_21,P22,P22_02,2734,2791,3,7,open,bowl
P22_02_210,P22,P22_02,29181,29250,6,0,turn-on,tap
P22_02_211,P22,P22_02,29249,29470,2,0,wash,tap
P22_02_212,P22,P22_02,29365,29715,2,63,wash,sink
P22_02_213,P22,P22_02,29781,29817,0,0,take,tap
P22_02_214,P22,P22_02,29823,30038,1,22,put-on,liquid:washing:up
P22_02_215,P22,P22_02,30078,30321,14,11,dry,hand
P22_02_216,P22,P22_02,30338,30391,1,17,put-on,rag
P22_02_22,P22,P22_02,2835,2970,5,1,put-into,spoon
P22_02_23,P22,P22_02,2896,2995,0,5,take,saucepan
P22_02_24,P22,P22_02,3001,3063,4,12,close,fridge
P22_02_25,P22,P22_02,3138,3201,0,22,take,liquid:washing:up
P22_02_26,P22,P22_02,3204,3267,1,2,put-on,plate
P22_02_27,P22,P22_02,3320,3424,0,13,take,cup
P22_02_28,P22,P22_02,3430,3497,0,13,take,cup
P22_02_29,P22,P22_02,3487,3788,0,2,take,plate
P22_02_3,P22,P22_02,607,643,13,36,throw-into,bin
P22_02_30,P22,P22_02,3761,3820,0,2,take,plate
P22_02_31,P22,P22_02,3920,4013,0,36,take,bin
P22_02_32,P22,P22_02,4015,4194,0,21,take,container
P22_02_33,P22,P22_02,4166,4228,1,2,put-on,plate
P22_02_34,P22,P22_02,4269,4372,9,27,pour-into,water
P22_02_35,P22,P22_02,4368,4495,15,84,shake,board:eating
P22_02_36,P22,P22_02,4568,4704,0,59,take,coffee
P22_02_37,P22,P22_02,4711,4812,1,59,put-on,coffee
P22_02_38,P22,P22_02,4875,4939,44,84,spray,board:eating
P22_02_39,P22,P22_02,4945,5037,2,42,wash,top
P22_02_4,P22,P22_02,649,687,4,168,close,basket:laundry
P22_02_40,P22,P22_02,5124,5212,2,18,wash,board:cutting
P22_02_41,P22,P22_02,5207,5342,14,84,dry,board:eating
P22_02_42,P22,P22_02,5374,5410,1,66,put-on,filter:water
P22_02_43,P22,P22_02,5458,5598,2,84,wash,board:eating
P22_02_44,P22,P22_02,5604,5735,2,9,wash,sponge
P22_02_45,P22,P22_02,5769,5926,1,8,put-on,drawer
P22_02_46,P22,P22_02,5791,5953,3,8,open,drawer
P22_02_47,P22,P22_02,5941,6042,1,18,put-on,board:cutting
P22_02_48,P22,P22_02,6025,6127,4,8,close,drawer
P22_02_49,P22,P22_02,6033,6091,4,8,close,drawer
P22_02_5,P22,P22_02,750,837,3,3,open,door
P22_02_50,P22,P22_02,6111,6173,1,66,put-on,filter:water
P22_02_51,P22,P22_02,6228,6281,6,0,turn-on,tap
P22_02_52,P22,P22_02,6324,6408,1,10,put-on,glass
P22_02_53,P22,P22_02,6407,6495,2,2,wash,plate
P22_02_54,P22,P22_02,6535,6591,0,2,take,plate
P22_02_55,P22,P22_02,6620,6679,0,1,take,spoon
P22_02_56,P22,P22_02,6756,6849,2,10,wash,glass
P22_02_57,P22,P22_02,6844,6897,6,0,turn-on,tap
P22_02_58,P22,P22_02,6928,7146,2,13,wash,cup
P22_02_59,P22,P22_02,7191,7274,1,66,put-on,filter:water
P22_02_6,P22,P22_02,865,1135,0,31,take,oil:olive
P22_02_60,P22,P22_02,7257,7371,0,15,take,bottle
P22_02_61,P22,P22_02,7377,7418,6,15,turn-on,bottle
P22_02_62,P22,P22_02,7411,7523,2,13,wash,cup
P22_02_63,P22,P22_02,7681,7766,2,77,wash,filter
P22_02_64,P22,P22_02,7724,8002,2,15,wash,bottle
P22_02_65,P22,P22_02,7937,8074,2,77,wash,filter
P22_02_66,P22,P22_02,8080,8472,2,0,wash,tap
P22_02_67,P22,P22_02,8493,8532,2,0,wash,tap
P22_02_68,P22,P22_02,8538,8586,1,66,put-on,filter:water
P22_02_69,P22,P22_02,8657,8700,13,36,throw-into,bin
P22_02_7,P22,P22_02,1109,1204,15,84,shake,board:eating
P22_02_70,P22,P22_02,8706,8743,4,36,close,bin
P22_02_71,P22,P22_02,8872,8938,1,50,put-on,cafetiere
P22_02_72,P22,P22_02,9099,9162,1,66,put-on,filter:water
P22_02_73,P22,P22_02,9229,9289,0,66,take,filter:water
P22_02_74,P22,P22_02,9284,9334,0,50,take,cafetiere
P22_02_75,P22,P22_02,9444,9507,0,66,take,filter:water
P22_02_76,P22,P22_02,9513,9819,2,15,wash,bottle
P22_02_77,P22,P22_02,9823,9893,6,0,turn-on,tap
P22_02_78,P22,P22_02,9885,9980,2,87,wash,peeler
P22_02_79,P22,P22_02,9984,10213,2,77,wash,filter
P22_02_8,P22,P22_02,1210,1294,1,2,put-on,plate
P22_02_80,P22,P22_02,10217,10254,1,15,put-on,bottle
P22_02_81,P22,P22_02,10243,10297,4,50,close,cafetiere
P22_02_82,P22,P22_02,10333,10390,4,168,close,basket:laundry
P22_02_83,P22,P22_02,10396,10431,4,168,close,basket:laundry
P22_02_84,P22,P22_02,10472,10530,1,0,put-on,tap
P22_02_85,P22,P22_02,10522,10644,2,11,wash,hand
P22_02_86,P22,P22_02,10693,10807,2,17,wash,rag
P22_02_87,P22,P22_02,10710,10800,2,0,wash,tap
P22_02_88,P22,P22_02,10791,10932,1,22,put-on,liquid:washing:up
P22_02_89,P22,P22_02,10989,11062,6,0,turn-on,tap
P22_02_9,P22,P22_02,1299,1453,3,3,open,door
P22_02_90,P22,P22_02,11035,11340,2,4,wash,knife
P22_02_91,P22,P22_02,11316,12085,2,13,wash,cup
P22_02_92,P22,P22_02,12076,12141,1,13,put-on,cup
P22_02_93,P22,P22_02,12102,12177,0,13,take,cup
P22_02_94,P22,P22_02,12159,12628,2,50,wash,cafetiere
P22_02_95,P22,P22_02,12635,12682,1,66,put-on,filter:water
P22_02_96,P22,P22_02,12666,12744,0,10,take,glass
P22_02_97,P22,P22_02,12742,12967,2,1,wash,spoon
P22_02_98,P22,P22_02,12973,13003,2,0,wash,tap
P22_02_99,P22,P22_02,13017,13054,0,1,take,spoon
P22_03_0,P22,P22_03,237,280,0,1,take,spoon
P22_03_1,P22,P22_03,279,333,0,6,take,lid
P22_03_10,P22,P22_03,1779,1854,9,31,pour-into,oil:olive
P22_03_100,P22,P22_03,14826,15010,2,2,wash,plate
P22_03_101,P22,P22_03,15015,15060,2,9,wash,sponge
P22_03_102,P22,P22_03,15051,15111,1,9,put-on,sponge
P22_03_103,P22,P22_03,15211,15253,1,22,put-on,liquid:washing:up
P22_03_104,P22,P22_03,15243,15318,1,22,put-on,liquid:washing:up
P22_03_105,P22,P22_03,15301,15400,2,0,wash,tap
P22_03_106,P22,P22_03,15383,15430,2,0,wash,tap
P22_03_107,P22,P22_03,15490,15745,2,2,wash,plate
P22_03_108,P22,P22_03,15787,15882,2,5,wash,saucepan
P22_03_109,P22,P22_03,15855,16612,2,2,wash,plate
P22_03_11,P22,P22_03,1995,2130,1,15,put-on,bottle
P22_03_110,P22,P22_03,16394,17083,2,66,wash,filter:water
