narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame
P22_02_16,P22,P22_02,00:00:42.629,00:00:40.65,00:00:41.15,2439,2469
P22_02_160,P22,P22_02,00:05:50.400,00:05:43.84,00:05:44.89,20630,20693
P22_02_161,P22,P22_02,00:05:51.949,00:05:46.09,00:05:48.01,20765,20880
P22_02_162,P22,P22_02,00:05:54.509,00:05:47.98,00:05:49.12,20878,20947
P22_02_163,P22,P22_02,00:05:55.509,00:05:48.90,00:05:49.81,20934,20988
P22_02_164,P22,P22_02,00:05:56.720,00:05:49.72,00:05:54.00,20983,21240
P22_02_165,P22,P22_02,00:06:01.680,00:05:52.89,00:05:55.76,21173,21345
P22_02_166,P22,P22_02,00:06:02.819,00:05:55.80,00:05:58.17,21348,21490
P22_02_167,P22,P22_02,00:06:06.610,00:05:59.00,00:06:00.00,21540,21600
P22_02_168,P22,P22_02,00:06:07.999,00:06:00.21,00:06:01.46,21612,21687
P22_02_169,P22,P22_02,00:06:09.460,00:06:02.92,00:06:03.69,21775,21821
P22_02_17,P22,P22_02,00:00:43.670,00:00:41.00,00:00:42.50,2460,2550
P22_02_170,P22,P22_02,00:06:12.479,00:06:03.62,00:06:12.37,21817,22342
P22_02_171,P22,P22_02,00:06:13.479,00:06:04.04,00:06:12.29,21842,22337
P22_02_172,P22,P22_02,00:06:18.809,00:06:12.47,00:06:13.25,22348,22395
P22_02_173,P22,P22_02,00:06:19.809,00:06:13.23,00:06:14.02,22393,22441
P22_02_174,P22,P22_02,00:06:20.990,00:06:14.06,00:06:15.06,22443,22503
P22_02_175,P22,P22_02,00:06:22.050,00:06:15.66,00:06:19.30,22539,22758
P22_02_176,P22,P22_02,00:06:25.860,00:06:19.55,00:06:20.77,22773,22846
P22_02_177,P22,P22_02,00:06:26.860,00:06:19.79,00:06:20.49,22787,22829
P22_02_178,P22,P22_02,00:06:27.860,00:06:20.46,00:06:23.22,22827,22993
P22_02_179,P22,P22_02,00:06:30.960,00:06:23.32,00:06:24.84,22999,23090
P22_02_18,P22,P22_02,00:00:44.899,00:00:42.51,00:00:43.45,2550,2607
P22_02_180,P22,P22_02,00:06:33.369,00:06:24.44,00:06:25.43,23066,23125
P22_02_181,P22,P22_02,00:06:34.369,00:06:27.60,00:06:28.29,23256,23297
P22_02_182,P22,P22_02,00:06:36.990,00:06:28.12,00:06:41.46,23287,24087
P22_02_183,P22,P22_02,00:06:48.449,00:06:41.25,00:06:45.04,24075,24302
P22_02_184,P22,P22_02,00:06:53.009,00:06:45.86,00:06:47.76,24351,24465
P22_02_185,P22,P22_02,00:06:51.699,00:06:45.90,00:06:46.65,24354,24399
P22_02_186,P22,P22_02,00:06:54.080,00:06:46.95,00:06:48.06,24417,24483
P22_02_187,P22,P22_02,00:06:55.389,00:06:48.76,00:06:49.39,24525,24563
P22_02_188,P22,P22_02,00:06:56.389,00:06:49.49,00:06:53.07,24569,24784
P22_02_189,P22,P22_02,00:06:59.729,00:06:53.01,00:06:53.91,24780,24834
P22_02_19,P22,P22_02,00:00:45.910,00:00:43.56,00:00:44.50,2613,2670
P22_02_190,P22,P22_02,00:07:00.729,00:06:54.01,00:06:54.97,24840,24898
P22_02_191,P22,P22_02,00:07:01.729,00:06:55.07,00:06:55.99,24904,24959
P22_02_192,P22,P22_02,00:07:05.219,00:06:56.32,00:06:56.98,24979,25018
P22_02_193,P22,P22_02,00:07:06.589,00:06:59.81,00:07:01.16,25188,25269
P22_02_194,P22,P22_02,00:07:10.649,00:07:01.61,00:07:08.59,25296,25715
P22_02_195,P22,P22_02,00:07:13.529,00:07:08.47,00:07:12.67,25708,25960
P22_02_196,P22,P22_02,00:07:18.210,00:07:12.31,00:07:18.65,25938,26319
P22_02_197,P22,P22_02,00:07:22.099,00:07:12.53,00:07:19.35,25951,26361
P22_02_198,P22,P22_02,00:07:26.550,00:07:18.84,00:07:21.82,26330,26509
P22_02_199,P22,P22_02,00:07:32.369,00:07:22.20,00:07:26.45,26532,26787
P22_02_2,P22,P22_02,00:00:10.750,00:00:08.74,00:00:10.02,524,601
P22_02_20,P22,P22_02,00:00:46.910,00:00:44.80,00:00:45.55,2688,2733
P22_02_200,P22,P22_02,00:07:33.369,00:07:26.34,00:07:30.00,26780,27000
P22_02_201,P22,P22_02,00:07:36.960,00:07:30.05,00:07:34.57,27003,27274
P22_02_202,P22,P22_02,00:07:41.349,00:07:34.12,00:07:39.25,27247,27555
P22_02_203,P22,P22_02,00:07:46.619,00:07:39.92,00:07:40.93,27595,27655
P22_02_204,P22,P22_02,00:07:47.680,00:07:41.01,00:07:44.77,27660,27886
P22_02_205,P22,P22_02,00:07:56.639,00:07:49.46,00:07:54.63,28167,28477
P22_02_206,P22,P22_02,00:08:05.429,00:07:54.49,00:08:07.21,28469,29232
P22_02_207,P22,P22_02,00:08:09.319,00:08:02.99,00:08:03.79,28979,29027
P22_02_208,P22,P22_02,00:08:10.399,00:08:03.89,00:08:05.17,29033,29110
P22_02_209,P22,P22_02,00:08:11.399,00:08:05.27,00:08:06.25,29116,29175
P22_02_21,P22,P22_02,00:00:47.910,00:00:45.57,00:00:46.53,2734,2791
P22_02_210,P22,P22_02,00:08:12.469,00:08:06.35,00:08:07.50,29181,29250
P22_02_211,P22,P22_02,00:08:13.849,00:08:07.49,00:08:11.17,29249,29470
P22_02_212,P22,P22_02,00:08:14.849,00:08:09.42,00:08:15.25,29365,29715
P22_02_213,P22,P22_02,00:08:22.509,00:08:16.35,00:08:16.95,29781,29817
P22_02_214,P22,P22_02,00:08:23.589,00:08:17.05,00:08:20.64,29823,30038
P22_02_215,P22,P22_02,00:08:28.550,00:08:21.31,00:08:25.35,30078,30321
P22_02_216,P22,P22_02,00:08:29.550,00:08:25.64,00:08:26.53,30338,30391
P22_02_22,P22,P22_02,00:00:48.910,00:00:47.25,00:00:49.50,2835,2970
P22_02_23,P22,P22_02,00:00:50.449,00:00:48.28,00:00:49.92,2896,2995
P22_02_24,P22,P22_02,00:00:52.059,00:00:50.02,00:00:51.05,3001,3063
P22_02_25,P22,P22_02,00:00:54.260,00:00:52.30,00:00:53.35,3138,3201
P22_02_26,P22,P22_02,00:00:55.379,00:00:53.40,00:00:54.45,3204,3267
P22_02_27,P22,P22_02,00:00:56.999,00:00:55.34,00:00:57.08,3320,3424
P22_02_28,P22,P22_02,00:00:58.609,00:00:57.18,00:00:58.29,3430,3497
P22_02_29,P22,P22_02,00:01:00.320,00:00:58.12,00:01:03.14,3487,3788
P22_02_3,P22,P22_02,00:00:12.230,00:00:10.12,00:00:10.72,607,643
P22_02_30,P22,P22_02,00:01:04.519,00:01:02.69,00:01:03.67,3761,3820
P22_02_31,P22,P22_02,00:01:06.510,00:01:05.35,00:01:06.89,3920,4013
P22_02_32,P22,P22_02,00:01:08.890,00:01:06.92,00:01:09.91,4015,4194
P22_02_33,P22,P22_02,00:01:11.180,00:01:09.44,00:01:10.47,4166,4228
P22_02_34,P22,P22_02,00:01:12.760,00:01:11.15,00:01:12.87,4269,4372
P22_02_35,P22,P22_02,00:01:14.080,00:01:12.81,00:01:14.92,4368,4495
P22_02_36,P22,P22_02,00:01:17.690,00:01:16.14,00:01:18.41,4568,4704
P22_02_37,P22,P22_02,00:01:20.520,00:01:18.53,00:01:20.20,4711,4812
P22_02_38,P22,P22_02,00:01:22.790,00:01:21.26,00:01:22.32,4875,4939
P22_02_39,P22,P22_02,00:01:23.790,00:01:22.42,00:01:23.95,4945,5037
P22_02_4,P22,P22_02,00:00:13.230,00:00:10.82,00:00:11.46,649,687
P22_02_40,P22,P22_02,00:01:27.590,00:01:25.41,00:01:26.88,5124,5212
P22_02_41,P22,P22_02,00:01:29.710,00:01:26.79,00:01:29.04,5207,5342
P22_02_42,P22,P22_02,00:01:30.860,00:01:29.57,00:01:30.17,5374,5410
P22_02_43,P22,P22_02,00:01:32.820,00:01:30.97,00:01:33.31,5458,5598
P22_02_44,P22,P22_02,00:01:35.920,00:01:33.41,00:01:35.59,5604,5735
P22_02_45,P22,P22_02,00:01:38.400,00:01:36.16,00:01:38.77,5769,5926
P22_02_46,P22,P22_02,00:01:40.590,00:01:36.53,00:01:39.22,5791,5953
P22_02_47,P22,P22_02,00:01:41.590,00:01:39.03,00:01:40.70,5941,6042
P22_02_48,P22,P22_02,00:01:42.630,00:01:40.43,00:01:42.12,6025,6127
P22_02_49,P22,P22_02,00:01:39.590,00:01:40.56,00:01:41.52,6033,6091
P22_02_5,P22,P22_02,00:00:15.519,00:00:12.51,00:00:13.95,750,837
P22_02_50,P22,P22_02,00:01:44.100,00:01:41.85,00:01:42.89,6111,6173
P22_02_51,P22,P22_02,00:01:46.110,00:01:43.81,00:01:44.69,6228,6281
P22_02_52,P22,P22_02,00:01:47.180,00:01:45.40,00:01:46.80,6324,6408
P22_02_53,P22,P22_02,00:01:49.350,00:01:46.79,00:01:48.26,6407,6495
P22_02_54,P22,P22_02,00:01:50.350,00:01:48.93,00:01:49.86,6535,6591
P22_02_55,P22,P22_02,00:01:52.140,00:01:50.34,00:01:51.32,6620,6679
P22_02_56,P22,P22_02,00:01:54.940,00:01:52.60,00:01:54.16,6756,6849
P22_02_57,P22,P22_02,00:01:56.620,00:01:54.08,00:01:54.96,6844,6897
P22_02_58,P22,P22_02,00:01:57.730,00:01:55.48,00:01:59.10,6928,7146
P22_02_59,P22,P22_02,00:02:02.060,00:01:59.86,00:02:01.24,7191,7274
P22_02_6,P22,P22_02,00:00:19.920,00:00:14.42,00:00:18.93,865,1135
P22_02_60,P22,P22_02,00:02:04.340,00:02:00.95,00:02:02.86,7257,7371
P22_02_61,P22,P22_02,00:02:05.340,00:02:02.96,00:02:03.64,7377,7418
P22_02_62,P22,P22_02,00:02:06.340,00:02:03.52,00:02:05.39,7411,7523
P22_02_63,P22,P22_02,00:02:14.950,00:02:08.03,00:02:09.44,7681,7766
P22_02_64,P22,P22_02,00:02:16.020,00:02:08.74,00:02:13.37,7724,8002
P22_02_65,P22,P22_02,00:02:17.070,00:02:12.29,00:02:14.58,7937,8074
P22_02_66,P22,P22_02,00:02:23.280,00:02:14.68,00:02:21.20,8080,8472
P22_02_67,P22,P22_02,00:02:28.140,00:02:21.56,00:02:22.21,8493,8532
P22_02_68,P22,P22_02,00:02:29.140,00:02:22.31,00:02:23.11,8538,8586
P22_02_69,P22,P22_02,00:02:30.530,00:02:24.29,00:02:25.01,8657,8700
P22_02_7,P22,P22_02,00:00:21.089,00:00:18.49,00:00:20.07,1109,1204
P22_02_70,P22,P22_02,00:02:31.730,00:02:25.11,00:02:25.72,8706,8743
P22_02_71,P22,P22_02,00:02:35.040,00:02:27.87,00:02:28.97,8872,8938
P22_02_72,P22,P22_02,00:02:37.610,00:02:31.65,00:02:32.71,9099,9162
P22_02_73,P22,P22_02,00:02:39.900,00:02:33.83,00:02:34.82,9229,9289
P22_02_74,P22,P22_02,00:02:40.920,00:02:34.74,00:02:35.58,9284,9334
P22_02_75,P22,P22_02,00:02:44.030,00:02:37.40,00:02:38.45,9444,9507
P22_02_76,P22,P22_02,00:02:45.250,00:02:38.55,00:02:43.65,9513,9819
P22_02_77,P22,P22_02,00:02:50.350,00:02:43.72,00:02:44.89,9823,9893
P22_02_78,P22,P22_02,00:02:51.680,00:02:44.75,00:02:46.34,9885,9980
P22_02_79,P22,P22_02,00:02:53.290,00:02:46.41,00:02:50.23,9984,10213
P22_02_8,P22,P22_02,00:00:22.460,00:00:20.17,00:00:21.57,1210,1294
P22_02_80,P22,P22_02,00:02:56.500,00:02:50.29,00:02:50.91,10217,10254
P22_02_81,P22,P22_02,00:02:57.500,00:02:50.72,00:02:51.62,10243,10297
P22_02_82,P22,P22_02,00:02:58.540,00:02:52.22,00:02:53.18,10333,10390
P22_02_83,P22,P22_02,00:02:59.710,00:02:53.28,00:02:53.85,10396,10431
P22_02_84,P22,P22_02,00:03:01.210,00:02:54.54,00:02:55.50,10472,10530
P22_02_85,P22,P22_02,00:03:02.560,00:02:55.38,00:02:57.40,10522,10644
P22_02_86,P22,P22_02,00:03:05.060,00:02:58.23,00:03:00.12,10693,10807
P22_02_87,P22,P22_02,00:03:06.060,00:02:58.50,00:03:00.01,10710,10800
P22_02_88,P22,P22_02,00:03:08.350,00:02:59.85,00:03:02.20,10791,10932
P22_02_89,P22,P22_02,00:03:10.090,00:03:03.16,00:03:04.38,10989,11062
P22_02_9,P22,P22_02,00:00:23.810,00:00:21.65,00:00:24.23,1299,1453
P22_02_90,P22,P22_02,00:03:12.880,00:03:03.92,00:03:09.01,11035,11340
P22_02_91,P22,P22_02,00:03:16.260,00:03:08.60,00:03:21.42,11316,12085
P22_02_92,P22,P22_02,00:03:27.569,00:03:21.27,00:03:22.35,12076,12141
P22_02_93,P22,P22_02,00:03:28.690,00:03:21.70,00:03:22.96,12102,12177
P22_02_94,P22,P22_02,00:03:29.959,00:03:22.66,00:03:30.47,12159,12628
P22_02_95,P22,P22_02,00:03:36.640,00:03:30.59,00:03:31.38,12635,12682
P22_02_96,P22,P22_02,00:03:37.640,00:03:31.10,00:03:32.41,12666,12744
P22_02_97,P22,P22_02,00:03:40.130,00:03:32.38,00:03:36.13,12742,12967
P22_02_98,P22,P22_02,00:03:42.430,00:03:36.22,00:03:36.73,12973,13003
P22_02_99,P22,P22_02,00:03:43.700,00:03:36.95,00:03:37.58,13017,13054
P22_03_0,P22,P22_03,00:00:04.109,00:00:03.96,00:00:04.67,237,280
P22_03_1,P22,P22_03,00:00:05.720,00:00:04.65,00:00:05.55,279,333
P22_03_10,P22,P22_03,00:00:33.000,00:00:29.65,00:00:30.90,1779,1854
P22_03_100,P22,P22_03,00:04:08.090,00:04:07.10,00:04:10.18,14826,15010
P22_03_101,P22,P22_03,00:04:11.049,00:04:10.26,00:04:11.01,15015,15060
P22_03_102,P22,P22_03,00:04:12.049,00:04:10.86,00:04:11.86,15051,15111
P22_03_103,P22,P22_03,00:04:13.519,00:04:13.53,00:04:14.22,15211,15253
P22_03_104,P22,P22_03,00:04:14.629,00:04:14.06,00:04:15.31,15243,15318
P22_03_105,P22,P22_03,00:04:16.190,00:04:15.02,00:04:16.67,15301,15400
P22_03_106,P22,P22_03,00:04:17.359,00:04:16.40,00:04:17.18,15383,15430
P22_03_107,P22,P22_03,00:04:18.810,00:04:18.18,00:04:22.43,15490,15745
P22_03_108,P22,P22_03,00:04:23.860,00:04:23.12,00:04:24.70,15787,15882
P22_03_109,P22,P22_03,00:04:25.339,00:04:24.26,00:04:36.88,15855,16612
P22_03_11,P22,P22_03,00:00:34.160,00:00:33.25,00:00:35.50,1995,2130
P22_03_110,P22,P22_03,00:04:35.050,00:04:33.24,00:04:44.73,16394,17083
P22_03_111,P22,P22_03,00:04:47.020,00:04:46.18,00:04:47.71,17170,17262
P22_03_112,P22,P22_03,00:04:48.999,00:04:48.70,00:04:49.82,17322,17389
P22_03_113,P22,P22_03,00:04:50.999,00:04:50.81,00:04:57.78,17448,17866
P22_03_114,P22,P22_03,00:04:55.520,00:04:54.89,00:05:00.28,17693,18016
P22_03_115,P22,P22_03,00:05:02.300,00:04:59.88,00:05:01.25,17992,18075
P22_03_116,P22,P22_03,00:05:03.300,00:05:04.34,00:05:06.09,18260,18365
P22_03_117,P22,P22_03,00:05:07.240,00:05:06.19,00:05:07.00,18371,18420
P22_03_118,P22,P22_03,00:05:08.240,00:05:06.89,00:05:08.03,18413,18481
P22_03_119,P22,P22_03,00:05:09.240,00:05:07.99,00:05:10.61,18479,18636
P22_03_12,P22,P22_03,00:00:35.379,00:00:34.44,00:00:35.10,2066,2106
P22_03_120,P22,P22_03,00:05:17.199,00:05:10.71,00:05:17.43,18642,19045
P22_03_121,P22,P22_03,00:05:11.949,00:05:17.53,00:05:21.52,19051,19291
P22_03_122,P22,P22_03,00:05:24.449,00:05:21.23,00:05:26.12,19273,19567
P22_03_123,P22,P22_03,00:05:27.080,00:05:26.75,00:05:38.28,19605,20296
P22_03_124,P22,P22_03,00:05:38.529,00:05:38.62,00:05:40.56,20317,20433
P22_03_125,P22,P22_03,00:05:39.770,00:05:41.16,00:05:46.33,20469,20779
P22_03_126,P22,P22_03,00:05:46.909,00:05:47.00,00:05:48.00,20820,20880
P22_03_127,P22,P22_03,00:05:49.610,00:05:48.22,00:05:52.57,20893,21154
P22_03_128,P22,P22_03,00:05:54.710,00:05:50.19,00:05:52.37,21011,21142
P22_03_129,P22,P22_03,00:05:59.330,00:05:52.47,00:05:59.27,21148,21556
P22_03_13,P22,P22_03,00:00:39.620,00:00:37.57,00:00:45.58,2254,2734
P22_03_130,P22,P22_03,00:06:00.330,00:06:00.40,00:06:02.15,21624,21729
P22_03_131,P22,P22_03,00:06:03.270,00:06:01.79,00:06:03.53,21707,21811
P22_03_132,P22,P22_03,00:06:05.469,00:06:03.47,00:06:05.32,21808,21919
P22_03_133,P22,P22_03,00:06:06.469,00:06:05.23,00:06:05.80,21913,21948
P22_03_134,P22,P22_03,00:06:07.469,00:06:05.85,00:06:06.93,21951,22015
P22_03_135,P22,P22_03,00:06:08.469,00:06:06.90,00:06:07.40,22014,22044
P22_03_136,P22,P22_03,00:06:09.689,00:06:07.49,00:06:09.63,22049,22177
P22_03_137,P22,P22_03,00:06:10.689,00:06:09.40,00:06:14.83,22164,22489
P22_03_138,P22,P22_03,00:06:14.770,00:06:15.12,00:06:16.13,22507,22567
P22_03_139,P22,P22_03,00:06:18.929,00:06:18.13,00:06:19.65,22687,22779
P22_03_14,P22,P22_03,00:00:45.900,00:00:45.25,00:00:47.23,2715,2833
P22_03_140,P22,P22_03,00:06:20.649,00:06:20.03,00:06:21.10,22801,22866
P22_03_141,P22,P22_03,00:06:22.219,00:06:21.09,00:06:22.86,22865,22971
P22_03_142,P22,P22_03,00:06:23.999,00:06:23.82,00:06:25.32,23029,23119
P22_03_143,P22,P22_03,00:06:27.309,00:06:26.21,00:06:28.34,23172,23300
P22_03_144,P22,P22_03,00:06:32.460,00:06:32.54,00:06:33.56,23552,23613
P22_03_145,P22,P22_03,00:06:33.499,00:06:33.41,00:06:34.48,23604,23668
P22_03_146,P22,P22_03,00:06:35.119,00:06:34.12,00:06:34.69,23647,23681
P22_03_147,P22,P22_03,00:06:37.679,00:06:36.92,00:06:37.69,23815,23861
P22_03_148,P22,P22_03,00:06:38.999,00:06:37.55,00:06:38.68,23853,23920
P22_03_149,P22,P22_03,00:06:41.490,00:06:41.44,00:06:42.02,24086,24121
P22_03_15,P22,P22_03,00:00:48.079,00:00:47.22,00:00:48.08,2833,2884
P22_03_150,P22,P22_03,00:06:43.389,00:06:41.87,00:06:43.74,24112,24224
P22_03_151,P22,P22_03,00:06:44.639,00:06:43.72,00:06:44.55,24223,24273
P22_03_152,P22,P22_03,00:06:46.289,00:06:45.75,00:06:46.74,24345,24404
P22_03_153,P22,P22_03,00:06:56.180,00:06:46.57,00:06:55.51,24394,24930
P22_03_154,P22,P22_03,00:06:49.740,00:06:48.83,00:06:49.89,24529,24593
P22_03_155,P22,P22_03,00:06:50.740,00:06:50.70,00:06:51.67,24642,24700
P22_03_156,P22,P22_03,00:06:53.539,00:06:53.91,00:06:54.77,24834,24886
P22_03_157,P22,P22_03,00:06:57.180,00:06:55.61,00:06:57.27,24936,25036
P22_03_158,P22,P22_03,00:06:58.659,00:06:57.24,00:07:02.77,25034,25366
P22_03_159,P22,P22_03,00:07:04.349,00:06:59.83,00:07:03.72,25189,25423
P22_03_16,P22,P22_03,00:00:50.579,00:00:48.17,00:00:51.26,2890,3075
P22_03_160,P22,P22_03,00:07:05.349,00:07:03.82,00:07:04.43,25429,25465
P22_03_161,P22,P22_03,00:07:06.349,00:07:04.68,00:07:06.61,25480,25596
P22_03_162,P22,P22_03,00:07:07.349,00:07:05.82,00:07:08.43,25549,25705
P22_03_163,P22,P22_03,00:07:09.749,00:07:08.02,00:07:10.64,25681,25838
P22_03_164,P22,P22_03,00:07:11.479,00:07:09.87,00:07:11.18,25792,25870
P22_03_165,P22,P22_03,00:07:18.869,00:07:11.21,00:07:12.09,25872,25925
P22_03_166,P22,P22_03,00:07:13.139,00:07:11.28,00:07:18.14,25876,26288
P22_03_167,P22,P22_03,00:07:20.149,00:07:12.19,00:07:18.44,25931,26306
P22_03_168,P22,P22_03,00:07:17.869,00:07:17.36,00:07:18.01,26241,26280
P22_03_169,P22,P22_03,00:07:23.979,00:07:22.62,00:07:24.85,26557,26691
P22_03_17,P22,P22_03,00:00:52.790,00:00:52.67,00:00:53.96,3160,3237
P22_03_170,P22,P22_03,00:07:26.199,00:07:24.59,00:07:30.15,26675,27009
P22_03_171,P22,P22_03,00:07:30.159,00:07:29.95,00:07:30.98,26997,27058
P22_03_172,P22,P22_03,00:07:31.330,00:07:30.57,00:07:31.98,27034,27118
P22_03_173,P22,P22_03,00:07:32.439,00:07:31.62,00:07:32.62,27097,27157
P22_03_174,P22,P22_03,00:07:33.439,00:07:32.62,00:07:33.87,27157,27232
P22_03_175,P22,P22_03,00:07:35.259,00:07:34.63,00:07:35.94,27277,27356
P22_03_176,P22,P22_03,00:07:36.599,00:07:36.15,00:07:36.90,27369,27414
P22_03_177,P22,P22_03,00:07:37.740,00:07:37.31,00:07:38.54,27438,27512
P22_03_178,P22,P22_03,00:07:38.759,00:07:38.87,00:07:40.01,27532,27600
P22_03_179,P22,P22_03,00:07:40.469,00:07:40.06,00:07:40.81,27603,27648
P22_03_18,P22,P22_03,00:00:53.790,00:00:53.13,00:00:53.75,3187,3225
P22_03_180,P22,P22_03,00:07:41.580,00:07:40.91,00:07:43.66,27654,27819
P22_03_181,P22,P22_03,00:07:43.929,00:07:43.62,00:07:44.29,27817,27857
P22_03_182,P22,P22_03,00:07:44.979,00:07:43.86,00:07:45.86,27831,27951
P22_03_183,P22,P22_03,00:07:46.189,00:07:45.93,00:07:46.64,27955,27998
P22_03_184,P22,P22_03,00:07:47.610,00:07:46.83,00:07:48.08,28009,28084
P22_03_185,P22,P22_03,00:07:48.990,00:07:48.54,00:07:49.50,28112,28170
P22_03_186,P22,P22_03,00:07:50.389,00:07:48.87,00:07:51.23,28132,28273
P22_03_187,P22,P22_03,00:07:51.529,00:07:51.33,00:07:51.92,28279,28315
P22_03_188,P22,P22_03,00:07:52.839,00:07:52.02,00:07:52.64,28321,28358
P22_03_189,P22,P22_03,00:07:53.879,00:07:52.85,00:07:53.58,28371,28414
P22_03_19,P22,P22_03,00:00:56.090,00:00:55.05,00:00:56.71,3303,3402
P22_03_190,P22,P22_03,00:07:55.330,00:07:54.12,00:07:57.18,28447,28630
P22_03_191,P22,P22_03,00:07:56.330,00:07:57.31,00:07:58.52,28638,28711
P22_03_192,P22,P22_03,00:08:00.110,00:07:59.24,00:08:00.93,28754,28855
P22_03_193,P22,P22_03,00:08:01.209,00:08:01.12,00:08:01.81,28867,28908
P22_03_194,P22,P22_03,00:08:02.330,00:08:01.42,00:08:02.62,28885,28957
P22_03_195,P22,P22_03,00:08:03.749,00:08:03.35,00:08:04.25,29001,29055
P22_03_196,P22,P22_03,00:08:06.839,00:08:06.57,00:08:07.76,29194,29265
P22_03_197,P22,P22_03,00:08:08.659,00:08:07.86,00:08:08.44,29271,29306
P22_03_198,P22,P22_03,00:08:09.729,00:08:08.54,00:08:11.04,29312,29462
P22_03_199,P22,P22_03,00:08:11.129,00:08:11.14,00:08:12.11,29468,29526
P22_03_2,P22,P22_03,00:00:10.559,00:00:10.14,00:00:11.91,608,714
P22_03_20,P22,P22_03,00:00:59.640,00:00:57.69,00:01:01.38,3461,3682
P22_03_200,P22,P22_03,00:08:12.860,00:08:12.21,00:08:15.75,29532,29745
P22_03_201,P22,P22_03,00:08:16.119,00:08:15.87,00:08:16.47,29752,29788
P22_03_202,P22,P22_03,00:08:17.469,00:08:16.70,00:08:18.02,29802,29881
P22_03_203,P22,P22_03,00:08:18.739,00:08:18.06,00:08:18.77,29883,29926
P22_03_204,P22,P22_03,00:08:19.739,00:08:18.87,00:08:20.59,29932,30035
P22_03_205,P22,P22_03,00:08:24.569,00:08:20.43,00:08:24.69,30025,30281
P22_03_206,P22,P22_03,00:08:22.699,00:08:21.44,00:08:22.17,30086,30130
P22_03_207,P22,P22_03,00:08:20.969,00:08:23.52,00:08:24.24,30211,30254
P22_03_208,P22,P22_03,00:08:28.089,00:08:27.09,00:08:30.23,30425,30613
P22_03_209,P22,P22_03,00:08:31.969,00:08:31.65,00:08:32.74,30699,30764
P22_03_21,P22,P22_03,00:01:01.700,00:01:01.36,00:01:02.31,3681,3738
P22_03_210,P22,P22_03,00:08:33.060,00:08:33.30,00:08:34.79,30797,30887
P22_03_211,P22,P22_03,00:08:39.789,00:08:35.42,00:08:38.80,30925,31127
P22_03_212,P22,P22_03,00:08:37.000,00:08:39.47,00:08:41.04,31168,31262
P22_03_213,P22,P22_03,00:08:40.860,00:08:40.84,00:08:41.41,31250,31284
P22_03_214,P22,P22_03,00:08:41.860,00:08:41.46,00:08:41.99,31287,31319
P22_03_215,P22,P22_03,00:08:43.879,00:08:41.92,00:08:44.05,31315,31442
P22_03_216,P22,P22_03,00:08:42.860,00:08:42.09,00:08:42.69,31325,31361
P22_03_217,P22,P22_03,00:08:44.879,00:08:43.92,00:08:44.75,31435,31485
P22_03_218,P22,P22_03,00:08:47.350,00:08:46.58,00:08:47.51,31594,31650
P22_03_219,P22,P22_03,00:08:48.690,00:08:47.34,00:08:48.66,31640,31719
P22_03_22,P22,P22_03,00:01:03.450,00:01:02.10,00:01:03.06,3726,3783
P22_03_220,P22,P22_03,00:08:49.790,00:08:49.21,00:08:50.05,31752,31802
P22_03_221,P22,P22_03,00:08:51.279,00:08:50.79,00:08:51.85,31847,31911
P22_03_222,P22,P22_03,00:08:52.709,00:08:51.87,00:08:55.29,31912,32117
P22_03_223,P22,P22_03,00:08:55.560,00:08:55.01,00:08:57.26,32100,32235
P22_03_224,P22,P22_03,00:08:58.680,00:08:58.61,00:09:00.61,32316,32436
P22_03_225,P22,P22_03,00:09:01.980,00:09:01.62,00:09:02.38,32497,32542
P22_03_226,P22,P22_03,00:09:03.240,00:09:01.81,00:09:03.78,32508,32626
P22_03_227,P22,P22_03,00:09:04.779,00:09:03.72,00:09:04.84,32623,32690
P22_03_228,P22,P22_03,00:09:05.920,00:09:04.78,00:09:15.18,32686,33310
P22_03_229,P22,P22_03,00:09:14.870,00:09:15.28,00:09:15.97,33316,33358
P22_03_23,P22,P22_03,00:01:04.450,00:01:03.18,00:01:03.86,3790,3831
P22_03_230,P22,P22_03,00:09:15.870,00:09:16.02,00:09:16.65,33361,33399
P22_03_231,P22,P22_03,00:09:17.720,00:09:16.29,00:09:19.52,33377,33571
P22_03_232,P22,P22_03,00:09:18.990,00:09:19.43,00:09:20.37,33565,33622
P22_03_233,P22,P22_03,00:09:20.440,00:09:19.80,00:09:20.54,33588,33632
P22_03_234,P22,P22_03,00:09:21.440,00:09:20.64,00:09:23.92,33638,33835
P22_03_235,P22,P22_03,00:09:23.610,00:09:23.25,00:09:24.30,33795,33858
P22_03_236,P22,P22_03,00:09:24.610,00:09:24.23,00:09:25.61,33853,33936
P22_03_237,P22,P22_03,00:09:26.040,00:09:26.55,00:09:31.37,33993,34282
P22_03_238,P22,P22_03,00:09:31.889,00:09:31.38,00:09:32.64,34282,34358
P22_03_239,P22,P22_03,00:09:32.889,00:09:32.74,00:09:35.14,34364,34508
P22_03_24,P22,P22_03,00:01:05.450,00:01:03.46,00:01:05.39,3807,3923
P22_03_240,P22,P22_03,00:09:35.579,00:09:35.60,00:09:40.68,34536,34840
P22_03_241,P22,P22_03,00:09:40.879,00:09:40.95,00:09:41.81,34857,34908
P22_03_242,P22,P22_03,00:09:42.079,00:09:42.24,00:09:43.54,34934,35012
